,Year,Week,Home,Away,ScoreDiff,RushYdsScoredDiff,PassYdsScoredDiff,PuntAvgScoredDiff,PenAvgScoredDiff,SackAvgScoredDiff,RushYdsAllowedDiff,PassYdsAllowedDiff,PuntAvgAllowedDiff,PenAvgAllowedDiff,SackAvgAllowedDiff,TurnoverDiffDiff,Win
277,2010,9,DET,NYJ,-3,-71.14285714285712,66.14285714285711,-3.2857142857142847,-1.7142857142857135,0.8571428571428572,41.71428571428572,1.1428571428571388,-1.2857142857142847,-1.2857142857142865,0.1428571428571428,-0.8571428571428572,0
279,2010,9,CLE,NE,20,-11.428571428571445,-26.714285714285694,0.4285714285714306,-0.2857142857142865,0.0,9.285714285714278,-37.85714285714283,4.285714285714285,1.7142857142857153,0.14285714285714257,-1.0,1
280,2010,9,HOU,SD,-6,24.375,-84.25,8.94642857142857,0.16071428571428648,-1.5535714285714286,21.589285714285722,123.80357142857144,4.803571428571431,1.8571428571428577,0.2142857142857144,0.5714285714285714,0
286,2010,9,PHI,IND,2,32.85714285714285,-63.14285714285711,2.857142857142861,0.14285714285714413,1.0,-24.57142857142857,3.142857142857167,-3.0,1.1428571428571423,1.8571428571428568,0.5714285714285714,1
306,2010,11,NYJ,HOU,3,20.333333333333314,-31.111111111111143,3.1111111111111356,1.4444444444444429,0.6666666666666667,-18.777777777777757,-84.2222222222222,1.2222222222222214,0.8888888888888875,-0.7777777777777775,1.0,1
309,2010,11,JAC,CLE,4,17.0,8.111111111111029,-10.333333333333329,-0.555555555555558,-0.2222222222222221,1.666666666666643,27.0,-0.3333333333333215,0.33333333333333215,0.33333333333333304,-0.7777777777777777,1
312,2010,11,NO,SEA,15,7.1111111111111285,76.33333333333334,1.44444444444445,0.6666666666666661,-0.7777777777777781,6.0,-105.88888888888889,3.1111111111111143,0.44444444444444375,-1.111111111111111,-0.5555555555555556,1
320,2010,12,DET,NE,-21,-32.3,29.30000000000001,-3.200000000000003,-2.0,0.7,21.700000000000017,-75.80000000000001,2.799999999999997,0.5999999999999996,0.40000000000000013,-0.7,0
322,2010,12,NYJ,CIN,16,49.30000000000001,-29.599999999999994,1.8999999999999986,1.3999999999999995,1.1,-28.0,-3.0,1.0,1.3000000000000007,-0.19999999999999996,0.7,1
326,2010,12,WAS,MIN,-4,-21.599999999999994,29.19999999999999,-7.899999999999999,-0.6000000000000005,0.3999999999999999,31.900000000000006,62.10000000000002,-3.5999999999999943,0.2999999999999998,0.9000000000000001,1.9,0
339,2010,13,TEN,JAC,-11,-23.272727272727266,-12.818181818181813,9.09090909090909,1.0000000000000009,1.0909090909090908,-3.181818181818187,-11.454545454545439,-7.54545454545454,0.6363636363636367,-0.7272727272727273,1.181818181818182,0
343,2010,13,GB,SF,18,-12.454545454545439,46.18181818181816,-1.5454545454545467,-0.18181818181817988,0.6363636363636362,14.36363636363636,-10.363636363636346,2.7272727272727266,-1.0909090909090917,-0.4545454545454555,1.0909090909090908,1
352,2010,14,TEN,IND,-2,33.499999999999986,-124.33333333333331,2.6666666666666785,-0.8333333333333321,0.75,-19.416666666666686,38.75,-9.416666666666664,0.4166666666666661,0.5833333333333335,0.33333333333333337,0
359,2010,14,CAR,ATL,-21,-20.5,-76.49999999999997,2.749999999999993,-2.25,0.0,34.58333333333334,-40.333333333333314,-4.916666666666664,0.33333333333333215,1.5833333333333333,-1.4166666666666667,0
361,2010,14,SF,SEA,19,24.833333333333357,-13.916666666666686,-0.6666666666666572,-0.6666666666666679,-0.16666666666666652,-19.833333333333314,-44.916666666666686,2.0833333333333215,0.9166666666666679,0.08333333333333348,-0.33333333333333337,1
362,2010,14,NYJ,MIA,-4,41.58333333333334,-21.5,2.583333333333343,1.0,-0.16666666666666652,-12.083333333333314,17.16666666666663,4.583333333333336,1.666666666666666,-0.25,0.75,0
370,2010,15,MIA,BUF,-3,-8.153846153846118,16.615384615384585,1.6923076923076863,0.23076923076922995,0.9230769230769231,-67.23076923076924,3.0769230769229523,0.3846153846153797,1.3076923076923093,0.15384615384615374,0.0,0
387,2010,16,BUF,NE,-31,-1.0714285714285694,-43.85714285714283,-1.7142857142857153,-1.3571428571428577,-0.2142857142857142,47.07142857142857,-61.0,0.0,-0.8571428571428559,0.2857142857142858,-1.7857142857142858,0
388,2010,16,CLE,BAL,-10,-5.0,-36.28571428571428,1.4285714285714306,1.2857142857142865,-0.07142857142857206,35.5,0.5714285714285552,-2.5,0.2857142857142847,-0.2857142857142856,0.2142857142857143,0
392,2010,16,MIA,DET,-7,0.642857142857153,-21.785714285714278,2.4285714285714306,0.9285714285714288,-0.07142857142857073,-30.0,-19.285714285714306,-4.428571428571431,0.4285714285714288,0.5000000000000002,-0.6428571428571428,0
393,2010,16,JAC,WAS,-3,56.71428571428571,-52.71428571428572,0.0,0.8571428571428577,0.0,-18.5,-7.64285714285711,0.3571428571428541,0.9285714285714288,-0.7857142857142856,-0.7142857142857142,0
394,2010,16,DEN,HOU,1,-31.07142857142857,-2.714285714285694,0.4285714285714306,2.571428571428571,-0.642857142857143,56.499999999999986,-47.42857142857139,-0.5714285714285694,0.8571428571428577,0.2857142857142865,-0.42857142857142855,1
406,2010,17,KC,OAK,-21,15.199999999999989,-10.933333333333309,-2.2666666666666657,0.0666666666666682,-0.3999999999999999,-31.19999999999999,29.666666666666686,-1.0,-1.2666666666666657,-1.0666666666666664,0.8666666666666667,0
413,2010,17,DEN,SD,-5,-16.533333333333317,-25.933333333333337,4.8666666666666565,2.1999999999999993,-1.7333333333333332,63.66666666666666,56.93333333333334,3.5999999999999943,0.8000000000000007,0.3333333333333335,-0.06666666666666665,0
414,2010,17,SF,ARI,31,16.466666666666683,25.60000000000005,2.4666666666666686,0.40000000000000036,-0.06666666666666687,-50.26666666666665,6.933333333333309,-4.4666666666666615,0.8666666666666663,-0.1333333333333333,0.0,1
418,2011,4,HOU,PIT,7,52.33333333333333,-32.0,-4.0,1.6666666666666696,0.0,6.333333333333371,62.333333333333314,1.3333333333333357,-2.0000000000000018,-1.0,3.6666666666666665,1
423,2011,4,JAC,NO,-13,34.66666666666666,-211.33333333333331,-11.333333333333336,3.333333333333333,-2.333333333333333,-7.000000000000014,-85.66666666666669,2.6666666666666714,0.33333333333333215,0.0,-0.33333333333333337,0
434,2011,5,IND,KC,-4,-27.75,27.25,-5.5,0.25,0.5,3.0,14.5,3.0,2.0,0.5,1.5,0
435,2011,5,JAC,CIN,-10,11.5,-87.75,-4.75,1.5,-1.0,20.25,40.0,-2.25,2.0,0.0,-0.25,0
437,2011,5,MIN,ARI,24,47.5,-88.25,0.0,-2.25,0.5,-29.25,3.5,7.75,2.25,-0.5,0.25,1
446,2011,6,CIN,IND,10,25.599999999999994,7.599999999999994,1.6000000000000014,-1.0,0.8,-56.599999999999994,-63.19999999999999,1.3999999999999986,-2.999999999999999,0.20000000000000018,-0.2,1
447,2011,6,PIT,JAC,4,-10.799999999999997,113.80000000000001,3.1999999999999957,1.5999999999999996,0.3999999999999999,7.799999999999997,-41.400000000000006,-0.6000000000000014,0.40000000000000036,0.6000000000000001,-1.6,1
452,2011,6,OAK,CLE,7,76.05000000000001,-15.449999999999989,6.0,-1.5999999999999996,-0.3500000000000001,-2.9000000000000057,105.30000000000001,-3.299999999999997,0.9000000000000004,-0.75,0.15000000000000002,1
454,2011,6,TB,NO,6,-4.6000000000000085,-111.20000000000002,-2.0,1.0,-0.7999999999999998,15.800000000000011,7.599999999999994,1.6000000000000014,0.39999999999999947,-0.40000000000000013,0.39999999999999997,1
463,2011,7,TB,CHI,-6,7.5,14.833333333333314,3.3333333333333357,0.8333333333333321,-0.6666666666666663,-7.333333333333314,0.5,7.666666666666671,1.6666666666666679,-1.5,0.16666666666666669,0
467,2011,7,MIN,GB,-6,43.66666666666666,-156.50000000000003,3.999999999999993,0.16666666666666785,0.33333333333333304,-0.5,-30.166666666666686,0.8333333333333215,0.8333333333333321,0.6666666666666665,-0.5000000000000001,0
468,2011,7,DAL,STL,27,-14.200000000000003,115.4,1.7999999999999972,-1.5999999999999996,1.4000000000000001,-93.6,2.1999999999999886,4.799999999999997,-3.0,-2.4000000000000004,-0.2,1
469,2011,7,NO,IND,55,23.833333333333314,143.66666666666663,5.666666666666686,-0.8333333333333321,0.833333333333333,-27.49999999999997,0.5,-1.5,-1.333333333333334,0.0,-0.8333333333333335,1
478,2011,8,BUF,WAS,23,33.166666666666686,1.3333333333333712,-1.1666666666666572,0.33333333333333215,-2.4999999999999996,18.166666666666657,66.5,-0.5,0.3333333333333339,-1.1666666666666665,2.5,1
488,2011,9,WAS,SF,-8,-42.285714285714306,53.571428571428584,-3.857142857142854,1.2857142857142847,0.14285714285714324,47.0,-32.57142857142853,-0.5714285714285694,-1.0,0.7142857142857149,-2.2857142857142856,0
489,2011,9,NO,TB,11,17.23214285714286,86.75,-0.375,-0.8571428571428577,0.6607142857142858,0.6964285714285694,-45.83928571428572,-0.0357142857142847,-0.10714285714285765,0.9464285714285714,-0.7678571428571428,1
528,2011,12,DET,GB,-12,-1.1000000000000085,-31.900000000000034,-3.5,1.799999999999999,0.30000000000000027,31.499999999999986,-96.00000000000003,4.399999999999999,0.2999999999999998,-0.3999999999999999,-0.29999999999999993,0
533,2011,12,JAC,HOU,-7,-38.0,-108.69999999999999,-0.5999999999999943,0.29999999999999893,-0.5,19.900000000000006,10.599999999999994,-1.0999999999999943,0.10000000000000053,0.8999999999999999,-1.0,0
547,2011,13,BUF,TEN,-6,32.8181818181818,-6.7272727272727195,1.2727272727272734,-1.545454545454545,-0.45454545454545414,-0.2727272727272947,14.545454545454533,6.63636363636364,0.5454545454545485,-0.09090909090909083,0.0,0
556,2011,13,ARI,DAL,6,-9.09090909090908,-65.27272727272722,-2.636363636363633,1.9090909090909083,-0.5454545454545454,23.18181818181816,19.72727272727272,-8.36363636363636,1.1818181818181825,1.454545454545455,-1.1818181818181817,1
561,2011,14,WAS,NE,-7,-19.75,-83.83333333333337,-1.8333333333333357,1.3333333333333321,0.4166666666666665,14.916666666666686,-101.75,-2.083333333333343,-0.25,0.9166666666666665,-1.75,0
562,2011,14,GB,OAK,30,-43.58333333333334,81.33333333333337,-2.333333333333343,-1.0833333333333321,-0.5,-35.24999999999997,59.75000000000006,-4.25,-0.16666666666666785,0.583333333333333,1.3333333333333333,1
565,2011,14,BAL,IND,14,15.833333333333314,36.083333333333314,-1.5833333333333428,0.33333333333333215,1.8333333333333333,-55.41666666666666,-44.666666666666686,-1.1666666666666785,-0.5,-0.24999999999999978,1.4166666666666665,1
571,2011,14,ARI,SF,2,-21.166666666666686,22.5,-5.75,0.16666666666666607,0.0,47.58333333333336,19.5,-3.6666666666666643,-1.3333333333333321,0.5833333333333335,-2.1666666666666665,1
572,2011,14,DEN,CHI,3,39.91666666666666,-51.083333333333286,1.25,1.5000000000000018,0.6666666666666665,21.416666666666686,-14.333333333333371,5.75,0.75,-0.41666666666666696,-0.8333333333333334,1
579,2011,15,BUF,MIA,-7,-0.07692307692312284,32.07692307692295,-3.6153846153846274,-1.5384615384615392,-1.1538461538461537,40.30769230769228,-11.153846153846104,2.846153846153854,0.3846153846153815,-2.1538461538461537,0.38461538461538464,0
582,2011,15,CHI,SEA,-24,15.538461538461519,1.0,0.1538461538461391,0.46153846153846345,0.23076923076923084,-2.7692307692307594,25.84615384615384,-5.7692307692307665,-1.6153846153846176,-0.2307692307692304,0.3076923076923077,0
584,2011,15,HOU,CAR,-15,12.615384615384585,-32.69230769230768,4.53846153846154,-0.6923076923076916,0.7692307692307692,-37.461538461538424,-53.0,3.3076923076923137,-1.4615384615384626,-0.5384615384615381,1.153846153846154,0
592,2011,16,IND,HOU,3,-48.71428571428571,-45.07142857142861,1.7142857142857153,-2.1428571428571423,-1.142857142857143,41.928571428571445,65.57142857142861,0.0714285714285765,2.571428571428571,0.2142857142857153,-1.2142857142857144,1
596,2011,16,TEN,JAC,6,-27.14285714285714,98.92857142857144,2.2857142857142847,0.5714285714285712,-0.21428571428571463,16.785714285714292,32.14285714285711,-4.642857142857139,0.5,-1.4999999999999996,0.21428571428571427,1
605,2011,16,SEA,SF,-2,-21.35714285714286,15.857142857142833,-3.7142857142857153,-1.2142857142857153,-0.2857142857142856,34.92857142857143,-19.0,0.0714285714285694,0.14285714285714413,0.1428571428571428,-1.2142857142857144,0
608,2011,17,MIA,NYJ,2,22.39999999999999,-5.066666666666663,2.1333333333333258,1.8666666666666671,0.3999999999999999,-19.200000000000003,43.66666666666666,0.06666666666666998,0.5333333333333332,0.8666666666666667,-0.33333333333333337,1
609,2011,17,NE,BUF,28,-11.733333333333334,88.73333333333335,3.933333333333337,0.39999999999999947,0.9999999999999998,-22.0,69.73333333333335,-0.7333333333333343,-1.9333333333333336,0.5333333333333334,0.6666666666666665,1
624,2012,4,BAL,CLE,7,30.666666666666686,92.33333333333331,4.666666666666657,-2.0,0.0,-11.0,20.666666666666686,-1.6666666666666572,1.3333333333333321,-0.9999999999999998,1.0,1
625,2012,4,BUF,NE,-24,71.66666666666669,-88.33333333333331,-4.333333333333329,0.6666666666666643,2.0,18.333333333333314,-13.666666666666686,-7.666666666666671,-0.9999999999999982,-2.333333333333333,-1.0,0
627,2012,4,KC,SD,-17,92.99999999999994,30.666666666666686,-4.333333333333343,1.333333333333334,0.0,55.33333333333336,-13.333333333333314,2.3333333333333215,2.666666666666668,1.6666666666666665,-2.0,0
629,2012,4,ATL,CAR,2,-6.333333333333314,-12.333333333333314,7.666666666666664,-1.0000000000000018,0.6666666666666663,-10.666666666666686,-36.0,8.000000000000007,-0.33333333333333215,-0.6666666666666667,5.333333333333333,1
630,2012,4,STL,SEA,6,-45.33333333333334,63.99999999999994,-3.6666666666666643,2.0,-1.9999999999999998,62.00000000000003,24.33333333333337,-3.3333333333333357,-2.333333333333334,1.6666666666666665,-0.6666666666666666,1
645,2012,5,CIN,MIA,-4,-42.25,35.5,1.25,1.75,1.25,78.0,-67.0,-4.25,-0.25,1.0,0.5,0
651,2012,5,NO,SD,7,-19.25,109.0,-0.5,1.25,-0.5,106.5,40.5,-7.25,0.75,0.0,-0.75,1
654,2012,6,ATL,OAK,3,34.05,23.600000000000023,3.700000000000003,-0.25,1.85,15.099999999999994,-80.0,13.0,-0.09999999999999964,0.6499999999999999,2.0,1
657,2012,6,CLE,CIN,10,-26.200000000000003,-20.599999999999994,-4.600000000000001,-0.20000000000000107,-1.2000000000000002,22.0,52.80000000000001,2.0,0.0,-1.2,0.4,1
658,2012,6,PHI,DET,-3,44.80000000000001,-73.44999999999999,6.600000000000001,-0.8000000000000007,-0.6000000000000001,-2.5999999999999943,-6.199999999999989,3.549999999999997,-1.5500000000000007,0.7999999999999998,-0.6499999999999999,0
659,2012,6,MIA,STL,3,40.60000000000001,53.79999999999998,-1.3999999999999986,-0.5999999999999996,-0.20000000000000018,-56.800000000000004,64.60000000000002,1.2000000000000028,1.0,-0.7999999999999998,-1.2000000000000002,1
663,2012,6,SF,NYG,-23,75.60000000000001,-103.6,3.0,1.5999999999999996,0.19999999999999996,-30.0,-80.19999999999999,-3.8000000000000043,0.1999999999999993,1.2000000000000002,0.19999999999999996,0
664,2012,6,WAS,MIN,12,33.0,24.599999999999994,-5.200000000000003,-3.3999999999999995,-0.7999999999999998,9.399999999999991,101.40000000000003,4.0,-0.40000000000000036,0.5999999999999999,1.2,1
665,2012,6,HOU,GB,-18,47.400000000000006,-13.599999999999994,-3.6000000000000014,-3.2,-0.3999999999999999,-28.200000000000003,-40.400000000000006,1.0,0.40000000000000036,-3.6,1.8,0
671,2012,7,TB,NO,-7,26.599999999999994,-115.20000000000002,-9.0,-2.1999999999999993,-0.19999999999999996,-96.4,26.600000000000023,0.6000000000000014,0.5999999999999996,-0.7999999999999998,0.39999999999999997,0
690,2012,8,KC,OAK,-10,87.83333333333333,-58.50000000000006,6.666666666666664,0.6666666666666679,0.9999999999999998,23.333333333333314,-30.5,2.0,-1.5,0.16666666666666652,-2.0,0
696,2012,9,GB,ARI,14,9.75,44.625,-1.5,0.75,0.0,-16.375,46.875,1.375,0.375,-1.25,0.0,1
699,2012,9,CIN,DEN,-8,-16.0,-36.571428571428555,5.857142857142854,1.8571428571428577,0.5714285714285712,19.714285714285722,18.14285714285711,-7.142857142857139,1.1428571428571423,0.9999999999999998,-0.42857142857142855,0
708,2012,10,JAC,IND,-17,-21.875,-113.5,2.75,2.25,-1.0,7.625,33.0,-2.125,-2.0,0.25,1.125,0
709,2012,10,CAR,DEN,-22,9.125,-65.0,-3.0,0.5,0.0,14.875,2.875,-2.25,0.375,0.875,0.0,0
711,2012,10,MIA,TEN,-34,10.847222222222229,-6.1805555555556,1.5833333333333428,-0.13888888888888662,1.1944444444444444,-58.30555555555554,26.208333333333314,7.111111111111111,0.5555555555555554,-0.01388888888888884,0.5277777777777778,0
720,2012,10,CHI,HOU,-7,-9.5,-37.875,-3.125,-0.625,0.0,5.5,26.5,-4.375,-0.875,2.25,1.0,0
724,2012,11,DET,GB,-4,0.11111111111110006,56.99999999999997,-3.2222222222222214,0.6666666666666661,-1.1111111111111112,17.222222222222243,-30.111111111111143,0.55555555555555,0.44444444444444464,-1.4444444444444446,-0.8888888888888888,0
731,2012,11,KC,CIN,-22,55.77777777777777,-51.888888888888886,-0.3333333333333428,-1.0,-1.3333333333333333,2.7777777777777573,-19.444444444444457,0.8888888888888786,0.44444444444444287,-0.3333333333333339,-2.0,0
